price_A,price_B,spread,spread_z,spread_vol,halflife,bollinger_pct,rolling_beta,vol_ratio,lead_lag_diff,hedge_ratio,alpha,date,next_day_spread,formation_year,pair
107.16999816894531,8.380000114440918,-0.9655645251519047,-1.5445782216500221,5.251833868368272,1.9844004232765806,0.11385544458749443,17.88180990381531,24.772479260849998,0.033984348234149975,-2.4115753236954935,128.34456418264836,2024-04-24,-0.5226030101523236,2024,ENPH-WBD
107.83000183105469,8.289999961853027,-0.5226030101523236,-1.308453739366063,5.3713813604248495,1.9198368811624282,0.17288656515848425,18.199858794351915,22.290904016133624,-0.04486468101675367,-2.4115753236954935,128.34456418264836,2024-04-25,3.143311169749211,2024,ENPH-WBD
111.93000030517578,8.109999656677246,3.143311169749211,-0.5513638365280856,5.1418513240481865,1.7563416527296287,0.36215904086797857,18.800283795376995,22.72769869844887,0.027871418167594086,-2.4115753236954935,128.34456418264836,2024-04-26,5.159772259648037,2024,ENPH-WBD
113.8499984741211,8.149999618530273,5.159772259648037,-0.10393034544910307,4.997570314184689,1.8934661064992437,0.47401741363772426,16.20278512684124,22.76951493195855,0.03309062089591586,-2.4115753236954935,128.34456418264836,2024-04-29,-1.8353673420390066,2024,ENPH-WBD
108.76000213623047,7.360000133514404,-1.8353673420390066,-1.354175788583672,5.27257293951947,1.9366440654107577,0.161456052854082,15.606064562535048,17.329547222072236,0.11408601840970867,-2.4115753236954935,128.34456418264836,2024-04-30,-4.808356829962207,2024,ENPH-WBD
105.16000366210938,7.619999885559082,-4.808356829962207,-1.6824452023020777,5.531911508177958,2.022678905932374,0.0793886994244806,8.88457254402363,16.75872422858459,-0.08003397011499058,-2.4115753236954935,128.34456418264836,2024-05-01,-3.112543260646916,2024,ENPH-WBD
106.05999755859375,7.949999809265137,-3.112543260646916,-1.257781987758818,5.419254564502466,2.879269708644561,0.18555450306029547,9.38627535782565,16.0941059913874,-0.07640746713282365,-2.4115753236954935,128.34456418264836,2024-05-02,5.075687589478264,2024,ENPH-WBD
114.19999694824219,7.96999979019165,5.075687589478264,0.24277159656763797,5.427705019247163,2.1254939110427626,0.5606928991419095,9.355929765281546,16.262163589964878,0.006042607949544365,-2.4115753236954935,128.34456418264836,2024-05-03,5.9315773170167745,2024,ENPH-WBD
115.08000183105469,7.960000038146973,5.9315773170167745,0.4177328204387113,5.384078511459429,1.811856174029452,0.6044332051096778,8.734360860132037,16.399570559905932,0.07800368007249836,-2.4115753236954935,128.34456418264836,2024-05-06,5.323376341644263,2024,ENPH-WBD
114.93000030517578,7.769999980926514,5.323376341644263,0.4422614083590647,4.758131403939486,1.6685746483213717,0.6105653520897661,7.943146728474342,15.219229236670595,0.031575176104878144,-2.4115753236954935,128.34456418264836,2024-05-07,2.8257244124995395,2024,ENPH-WBD
112.36000061035156,7.800000190734863,2.8257244124995395,0.007199794737160276,4.35939629852465,1.2067615097292617,0.50179994868429,4.6671144352455425,16.011618975996747,-0.005164485195855217,-2.4115753236954935,128.34456418264836,2024-05-08,2.1744985812870823,2024,ENPH-WBD
111.12999725341797,8.039999961853027,2.1744985812870823,-0.00892271006638612,3.479851370327085,1.0376222553750634,0.4977693224834035,3.53442759639278,15.756371227580173,-0.053130635354981526,-2.4115753236954935,128.34456418264836,2024-05-09,-0.34022774035196335,2024,ENPH-WBD
108.3499984741211,8.149999618530273,-0.34022774035196335,-0.6623482992813069,3.1544824533245044,1.018045598337195,0.3344129251796733,1.1499424124642739,15.50532670309743,-0.024628535432179577,-2.4115753236954935,128.34456418264836,2024-05-10,2.644436085199658,2024,ENPH-WBD
110.77999877929688,8.380000114440918,2.644436085199658,0.3146793836540866,3.1059747787730716,1.0043660790003193,0.5786698459135217,0.14376540576276747,14.766283168821575,-0.05323665802130795,-2.4115753236954935,128.34456418264836,2024-05-13,9.408522210473905,2024,ENPH-WBD
117.11000061035156,8.5600004196167,9.408522210473905,2.069277917828422,3.556230523905106,1.0642875008574697,1.0173194794571057,-0.14049912062552172,15.977599082213636,0.0009475722787948282,-2.4115753236954935,128.34456418264836,2024-05-14,6.90035423238632,2024,ENPH-WBD
115.47000122070312,8.199999809265137,6.90035423238632,1.2635952653667961,3.7063123505115905,1.2163144274542657,0.815898816341699,1.547451527339945,15.127125374883446,0.09919643919439969,-2.4115753236954935,128.34456418264836,2024-05-15,8.352698101555063,2024,ENPH-WBD
116.8499984741211,8.229999542236328,8.352698101555063,1.4645704807561197,3.93376015342103,1.3369815903159692,0.86614262018903,1.6965693284850258,14.917984729587612,-0.017662426752214744,-2.4115753236954935,128.34456418264836,2024-05-16,5.388617327896071,2024,ENPH-WBD
114.31999969482422,8.050000190734863,5.388617327896071,0.6355337136743763,3.850922232812471,1.3896007048772543,0.658883428418594,2.3319536554565943,14.77571246577937,0.03382225756775714,-2.4115753236954935,128.34456418264836,2024-05-17,4.615077502267582,2024,ENPH-WBD
113.44999694824219,8.09000015258789,4.615077502267582,0.406606521354891,3.867796515339622,1.4082139194802652,0.6016516303387227,3.2795897539684824,14.435854971202764,-0.026620619279987934,-2.4115753236954935,128.34456418264836,2024-05-20,2.1827647993290498,2024,ENPH-WBD
111.5,7.889999866485596,2.1827647993290498,-0.1813719559309844,3.828171550630897,1.5267951064028247,0.4546570110172539,3.9347730489056802,14.114070963713907,0.01711167278081749,-2.4115753236954935,128.34456418264836,2024-05-21,12.322737295208185,2024,ENPH-WBD
121.2300033569336,8.0600004196167,12.322737295208185,2.06352609516256,4.255451124979396,1.3599064456963452,1.01588152379064,3.846461434168224,15.145625610154985,-0.038734493752052734,-2.4115753236954935,128.34456418264836,2024-05-22,7.724565349835444,2024,ENPH-WBD
117.5,7.699999809265137,7.724565349835444,0.8892203090735054,4.240461043496061,1.3608406721991921,0.7223050772683763,5.644178792498254,14.991723138300948,0.13192968990567033,-2.4115753236954935,128.34456418264836,2024-05-23,15.47691342069075,2024,ENPH-WBD
125.18000030517578,7.730000019073486,15.47691342069075,2.2018440702734603,4.953289919692373,1.7265824550266673,1.050461017568365,5.420826075228626,16.01461006759059,-0.03466411980473039,-2.4115753236954935,128.34456418264836,2024-05-24,20.014538221664793,2024,ENPH-WBD
129.3800048828125,7.869999885559082,20.014538221664793,2.4337150023120087,6.040665618992811,3.6476902278544863,1.1084287505780022,3.048600993752089,16.132675025018695,0.047250467190598666,-2.4115753236954935,128.34456418264836,2024-05-28,15.818104870288181,2024,ENPH-WBD
125.69000244140625,7.659999847412109,15.818104870288181,1.5449852860177422,6.227989137489876,2.260154852444824,0.8862463215044356,1.9060509135796815,20.799982951322505,0.06023533593497643,-2.4115753236954935,128.34456418264836,2024-05-29,21.800967910932002,2024,ENPH-WBD
130.66000366210938,8.079999923706055,21.800967910932002,2.167598018036153,6.585422326337086,2.9182073086518114,1.0418995045090382,-4.297602624750851,19.384981662471702,-0.08335095293580619,-2.4115753236954935,128.34456418264836,2024-05-30,19.426817458515643,2024,ENPH-WBD
127.9000015258789,8.239999771118164,19.426817458515643,1.6329508377817574,6.597522500285262,4.129822318781955,0.9082377094454394,-7.8166921167435826,20.737300903623748,0.019739777095917566,-2.4115753236954935,128.34456418264836,2024-05-31,19.293861131504315,2024,ENPH-WBD
127.55000305175781,8.329999923706055,19.293861131504315,1.429038930023569,6.9484215449948685,4.428898806488484,0.8572597325058923,-5.730855847894024,19.105397081995537,-0.032045891386461745,-2.4115753236954935,128.34456418264836,2024-06-03,21.296820205097674,2024,ENPH-WBD
129.77000427246094,8.239999771118164,21.296820205097674,1.5118202863737658,7.3846487706418875,5.253648685676677,0.8779550715934414,-2.84737965976119,19.05576877379155,0.0080678392077147,-2.4115753236954935,128.34456418264836,2024-06-04,24.91151695715979,2024,ENPH-WBD
133.24000549316406,8.300000190734863,24.91151695715979,1.727622460106396,7.987596745898978,6.614602689086726,0.9319056150265991,-1.1154848673590014,19.756618904639947,0.010123343868797097,-2.4115753236954935,128.34456418264836,2024-06-05,24.067977436707054,2024,ENPH-WBD
132.3000030517578,8.34000015258789,24.067977436707054,1.4440990655049222,8.23620737173324,5.315534870777235,0.8610247663762305,0.5680768628223948,19.469836244494847,0.02192035236876766,-2.4115753236954935,128.34456418264836,2024-06-06,14.349164848244953,2024,ENPH-WBD
122.75,8.270000457763672,14.349164848244953,0.19823870545364858,7.901350361576938,2.6394628892323158,0.5495596763634121,1.0923621571910598,23.16532064224494,0.0013382921368859657,-2.4115753236954935,128.34456418264836,2024-06-07,21.90742533872148,2024,ENPH-WBD
130.6699981689453,8.119999885559082,21.90742533872148,1.0664322289689465,7.513118120299132,2.5390556787243006,0.7666080572422366,0.6027340605247196,23.99454747341829,-0.0540465349006618,-2.4115753236954935,128.34456418264836,2024-06-10,23.45450498997849,2024,ENPH-WBD
132.41000366210938,8.039999961853027,23.45450498997849,1.1651604583753372,7.311274123938268,3.2184988734403057,0.7912901145938344,1.0375077545287799,24.821323494999287,0.07437357750359097,-2.4115753236954935,128.34456418264836,2024-06-11,25.009843229882932,2024,ENPH-WBD
134.52000427246094,7.809999942779541,25.009843229882932,1.2359430692946654,7.519828323317221,3.1786802366696594,0.8089857673236662,3.8471186482133226,24.064800442455557,0.04192299674429745,-2.4115753236954935,128.34456418264836,2024-06-12,18.955821055800612,2024,ENPH-WBD
129.72000122070312,7.289999961853027,18.955821055800612,0.3635375597212872,7.254502630370661,2.5322791206717574,0.5908843899303218,5.19592934872563,22.829395337999507,0.08251666054715812,-2.4115753236954935,128.34456418264836,2024-06-13,13.725241219292798,2024,ENPH-WBD
124.61000061035156,7.239999771118164,13.725241219292798,-0.40650470588825893,7.040319011570765,2.0593859062299926,0.3983738235279353,1.7577154102144552,23.72056292685915,-0.02882371119575977,-2.4115753236954935,128.34456418264836,2024-06-14,9.752316598088868,2024,ENPH-WBD
120.83000183105469,7.159999847412109,9.752316598088868,-1.0470586277920646,6.7360434331594305,1.7924171573311272,0.23823534305198388,2.786183974321173,24.18494165065256,-0.028342828539728582,-2.4115753236954935,128.34456418264836,2024-06-17,7.522348914247829,2024,ENPH-WBD
119.01000213623047,6.989999771118164,7.522348914247829,-1.4536808130115046,6.485855466978013,1.4886656355699601,0.13657979674712384,4.261913073290439,24.169383922367228,-0.006591606223441571,-2.4115753236954935,128.34456418264836,2024-06-18,-2.797074301002155,2024,ENPH-WBD
108.56999969482422,7.039999961853027,-2.797074301002155,-2.7291061490013826,7.144755038450966,5.88176034444412,-0.18227653725034562,6.095985950011525,26.930578690601596,-0.022215585072056676,-2.4115753236954935,128.34456418264836,2024-06-20,-4.359455603543736,2024,ENPH-WBD
106.66999816894531,7.179999828338623,-4.359455603543736,-2.3730640316048395,8.523607579383393,9.466608400032506,-0.09326600790120991,9.042497573292167,24.67588047730258,-0.10761008441439868,-2.4115753236954935,128.34456418264836,2024-06-21,-2.6959520613593355,2024,ENPH-WBD
108.0199966430664,7.309999942779541,-2.6959520613593355,-1.9342149166080704,9.328093273649868,20.127145984034588,0.01644627084798239,11.57060533707232,25.88568007598838,-0.035606110323610385,-2.4115753236954935,128.34456418264836,2024-06-24,-9.034760916937671,2024,ENPH-WBD
101.8499984741211,7.239999771118164,-9.034760916937671,-2.1433340369316474,10.803618051645932,-22.387702910731477,-0.03583350923291183,12.759953784000174,24.684453324116962,0.022231787367783196,-2.4115753236954935,128.34456418264836,2024-06-25,-7.910646137613838,2024,ENPH-WBD
102.94999694824219,7.25,-7.910646137613838,-1.7541560172966109,11.763713199591006,-212.19566958320812,0.061460995675847264,14.604572757944744,24.451526106263767,-0.05850028397821028,-2.4115753236954935,128.34456418264836,2024-06-26,-5.3894824265386205,2024,ENPH-WBD
105.2300033569336,7.349999904632568,-5.3894824265386205,-1.374383120046284,12.408363410577442,19.39538991423953,0.156404219988429,15.837365792379511,24.97733326779591,-0.002992908746765277,-2.4115753236954935,128.34456418264836,2024-06-27,-10.692444551889778,2024,ENPH-WBD
99.70999908447266,7.440000057220459,-10.692444551889778,-1.5804075395885615,13.118221852133777,99.74122712510538,0.10489811510285967,16.70067208354051,28.590349819779508,0.009901817171003024,-2.4115753236954935,128.34456418264836,2024-06-28,-13.962377478165621,2024,ENPH-WBD
97.26000213623047,7.099999904632568,-13.962377478165621,-1.5999394985517836,13.958409002818055,-13188.605020132596,0.10001512536205408,17.253563317155045,27.310359421002946,-0.006757617843913488,-2.4115753236954935,128.34456418264836,2024-07-01,-15.211225668945886,2024,ENPH-WBD
95.7699966430664,7.199999809265137,-15.211225668945886,-1.491651755468117,14.652350101950011,45.98952099458729,0.12708706113297075,18.921648042133437,27.181915542472677,-0.03865572006294671,-2.4115753236954935,128.34456418264836,2024-07-02,-11.73887637738747,2024,ENPH-WBD
99.16999816894531,7.230000019073486,-11.73887637738747,-1.1324382784022144,14.775259676167252,10.555928917079159,0.21689043039944636,20.90151711210817,27.3913247996046,-0.0194865135238953,-2.4115753236954935,128.34456418264836,2024-07-03,-13.817106617161116,2024,ENPH-WBD
97.13999938964844,7.210000038146973,-13.817106617161116,-1.158621625656997,14.56374395058764,9.45611995953522,0.21034459358575078,21.846746707588405,26.77514358934466,0.03826798913838669,-2.4115753236954935,128.34456418264836,2024-07-05,-8.3882657505996,2024,ENPH-WBD
102.80999755859375,7.110000133514404,-8.3882657505996,-0.7070381033294146,13.89205987556092,11.252176338582535,0.3232404741676463,22.37999206052162,28.808145828549804,-0.006600276020553686,-2.4115753236954935,128.34456418264836,2024-07-08,-7.053604600855607,2024,ENPH-WBD
103.58999633789062,7.340000152587891,-7.053604600855607,-0.5427108961233461,13.667343140776783,6.6887668090623125,0.36432227596916344,22.8793925962813,24.679866182519994,0.026020538746045707,-2.4115753236954935,128.34456418264836,2024-07-09,-3.941832399223003,2024,ENPH-WBD
106.75,7.320000171661377,-3.941832399223003,-0.23704104286757666,12.711642332377544,4.60608625189747,0.44073973928310584,27.5888850529995,22.653377134853063,0.01031159191342268,-2.4115753236954935,128.34456418264836,2024-07-10,1.1328622873830625,2024,ENPH-WBD
111.68000030517578,7.380000114440918,1.1328622873830625,0.27954769438909766,11.366918527636246,3.0873650603175595,0.5698869235972744,28.2507548126371,23.547610036401224,0.02230819811604845,-2.4115753236954935,128.34456418264836,2024-07-11,8.841089780574663,2024,ENPH-WBD
119.33999633789062,7.400000095367432,8.841089780574663,1.1921004455859414,9.809795035030357,3.1479611945127854,0.7980251113964854,24.472772237694812,26.62572302447728,0.043472648174253115,-2.4115753236954935,128.34456418264836,2024-07-12,2.6093224617545445,2024,ENPH-WBD
113.05999755859375,7.420000076293945,2.6093224617545445,0.7397442702878007,8.48917510480404,2.737138035679287,0.6849360675719501,0.5092733836965003,37.28697721862711,0.06588608941341612,-2.4115753236954935,128.34456418264836,2024-07-15,7.069805115384156,2024,ENPH-WBD
116.16999816894531,7.980000019073486,7.069805115384156,1.4052183756451964,7.8799660565138465,3.0614517885183554,0.8513045939112992,0.15325959312326096,26.372278220750083,-0.12809443951666744,-2.4115753236954935,128.34456418264836,2024-07-16,2.8697433004226696,2024,ENPH-WBD
111.1500015258789,8.319999694824219,2.8697433004226696,0.9776424753654516,7.382187388388238,2.659961227046223,0.744410618841363,9.1015531541345,25.22259928726299,-0.015098951431715246,-2.4115753236954935,128.34456418264836,2024-07-17,0.1520556274110163,2024,ENPH-WBD
107.94999694824219,8.520000457763672,0.1520556274110163,0.7026015122567759,6.928489134174555,4.1256089840799675,0.675650378064194,8.066541789032119,26.184103648201372,-0.06725105926030739,-2.4115753236954935,128.34456418264836,2024-07-18,-1.9762068577471723,2024,ENPH-WBD
105.45999908447266,8.670000076293945,-1.9762068577471723,0.3886952804491922,6.942870731247525,4.011574423286808,0.5971738201122981,7.508829990435657,22.856590275241796,-0.04639555239930948,-2.4115753236954935,128.34456418264836,2024-07-19,-2.9855968413108656,2024,ENPH-WBD
